FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
86.18489088874179,112.74115618572017,46.76677137886323,0.055489808420871624,0.9898398368721374,263.1880728569775,351.4420064378531,0.0004520942591139445,116.71756228246198,0.4397,0.9650186756621842,102.39457999973047,0.22052729284312764,16624.728040562117,0.8319235589958844,42.828288236883964,0.057668247885157356,73.19129745323718,24.17751386699253,4616.334437726552,0.23536726079515163,1.966779130070123,0.012726192748933003,118.56879733364252,0.0001237841270797525,102.39457999973047,1.0693322170925343,0.9532137566471698,0.9157787246588603
83.84669060073553,100.05120818859336,45.088501613555884,0.05531956541332675,0.9820491415979368,315.02114788965366,436.3278071557647,0.0004556896126399681,126.0104916037285,0.4397,0.934062943282064,116.29768637775634,0.1794606138803689,25679.353592121628,0.8758364396882101,40.5197456810284,0.058237628943374344,57.708717718946815,23.99361961873879,6493.848547439067,0.23844327930730236,1.8308529537527294,0.018649315697628635,107.45812060343741,0.00013892323667949515,116.29768637775634,1.0965051503985401,0.9631562696838619,0.9006516885140654
80.81892401477118,98.0302969085504,45.16483600960455,0.056388171992665694,0.990210312973671,393.98114404974456,538.3967752159901,0.0005391135853790053,138.54464009914494,0.4397,0.93478846031273,127.7984331894368,0.16627919321526038,25596.0696492466,0.8442507356694008,44.88928146352763,0.056729940129295185,64.76816503189406,31.91497636456147,6276.129809903706,0.10575988755461892,2.1470520081018196,0.020091733706383928,109.3456901377368,0.00017974276612060954,127.7984331894368,1.0384975696501901,0.951923060740007,0.8951999209077678
85.65234038057982,110.911105916598,46.59970221665882,0.056036255012955775,0.9817396527277275,240.35863463997947,313.4358519809594,0.000497286627263358,137.72609531843506,0.4397,0.9607799783753262,129.24207105633747,0.17851910643651456,23431.80860855356,0.8533250561887379,41.559277436792954,0.05712423671584636,67.73121733584813,27.911980761704314,7018.232668141172,0.21406285103945294,2.317067598420552,0.027371715501296155,108.03038616426527,0.0001758325685926465,129.24207105633747,1.0921434436122317,0.9642434037043046,0.9458219787062959
82.68475910838121,116.12104926307966,42.98823146764706,0.05513563928752228,0.9872273513382207,439.0083221355107,500.951896137326,0.0005854097733739978,114.84174281027933,0.4397,0.9565744982230775,97.76628368222607,0.19390102432386053,28659.22448154381,0.8609812796212624,44.55113962388071,0.056500115960963576,66.24414926970356,23.050122172639472,6116.250754872461,0.15294688855321714,1.9722643573955458,0.027059845143379897,104.2276533405364,0.0001543170834924383,97.76628368222607,1.0629737392781455,0.9727511802624308,0.8987605849011142
73.53294726547668,90.50256320918477,46.28949483783876,0.055194720271445424,0.9990897024422823,450.5861759341128,514.0880419568948,0.0004685872610864226,85.19528373558556,0.4397,0.9498300339938585,77.78001808905117,0.17256869337830938,23375.38391846839,0.8238969164957869,41.835043648244586,0.05970177292213029,44.70417784920849,25.18702663526858,5360.832228707164,0.15803342920562458,1.8190351230989659,0.025369855034451834,28.516278317313407,0.00016986158828139606,77.78001808905117,1.0281640778350594,0.9870228595420116,0.9238154522146299
76.53873205375737,102.97303657876412,47.483143387480325,0.055897546918729266,0.9801492704153926,355.8480999641398,451.6092019078472,0.0004126825506018724,93.1642936594577,0.4397,0.9527921171985333,81.81453215958744,0.1837264601297671,32129.624775293436,0.8448355182265455,44.23086146806128,0.057060273952063596,30.10581259849758,25.982622399372993,5548.020211957136,0.07282596260611136,1.9698771185074608,0.017653421902581012,111.035653015005,0.0001439949192935278,81.81453215958744,1.0628796002705276,0.9684060754973488,0.9238489729506663
80.7947866107891,112.01482161925531,42.61139293896738,0.05734850328091785,0.9854854033893291,309.62499939909867,389.4488548626699,0.0005688376591195811,80.03281332784395,0.4397,0.9499673092936775,75.82803899411915,0.1895621394945812,30553.98450869228,0.8368971202406702,43.82302860427019,0.059179485994491174,58.26584474288275,19.52314403810842,6405.893683264094,0.21730536745553702,2.263211836226337,0.01553871332321838,36.88102057384513,0.00017346092803879735,75.82803899411915,1.057364999539567,0.9650185438550156,0.9203680809684348
79.94577999941737,114.60766008189402,42.3611716334665,0.05755418020409494,0.9874347556822031,275.5684594354369,372.31601371670286,0.0005685347110678553,92.99198252148081,0.4397,0.9444328600603118,79.27399895358006,0.22538569104902126,21715.42808447918,0.8301118285269582,41.16274796927534,0.055777048185731905,72.64120659145921,30.507961757812733,6256.384196301513,0.1711906349223425,2.068573188712663,0.01882882016895888,106.78136854073696,0.0001326072114968357,79.27399895358006,1.0799212013317865,0.9771808721060948,0.9303137638190825
92.56314145221512,125.72317225812236,42.524919020175126,0.05519907192784066,0.9918004618062412,417.1885743884666,475.6228812054517,0.00047265767060121575,82.15155362821555,0.4397,0.9672724635745704,73.83324190804306,0.23576447779880835,32884.31068789917,0.8601397857329088,43.23460588108842,0.05658620028394994,69.93859882067851,24.344059012114535,4024.1162949462446,0.24103948525053626,2.260271475102062,0.016391766905855434,75.85131575275915,0.00014419017874679833,73.83324190804306,1.0798948014427676,0.9787262909480529,0.9225849158903388
93.5478741620652,110.66875182186874,46.41240246235654,0.055515186363336494,0.9993088516746486,302.1689489379266,376.8621810296186,0.00041408135214037405,130.03143216168866,0.4397,0.9733151041470444,119.76945869090125,0.2324900856784854,24840.866224962396,0.8299371275841047,41.16670874504015,0.055907262064916155,30.213964157450846,27.756883354821714,4676.863096598283,0.20658058195846846,1.9302135844207764,0.029598408384426955,48.289481599595824,0.000127236708240249,119.76945869090125,1.071281755638584,0.9568451159161957,0.939473606859676
83.35134859923949,99.88738411758423,44.34730213656506,0.05601727125823997,0.992794982050057,442.8572266173409,527.5736678785835,0.0005761750900351117,118.23088740993958,0.4397,0.9583906036241712,109.37851064777057,0.1693220923042288,24288.066545856655,0.854973001230899,40.09488128360792,0.05646712215299299,70.68930701165897,15.636953971229739,6056.971175124293,0.1433242734619215,2.1851700378236223,0.011688242119328325,51.483299180824,0.00017619588840585862,109.37851064777057,1.0734273436797623,0.9780230532594701,0.8817835152011444
76.6412560553889,95.74651837267575,44.78693686532433,0.05695024217137676,0.9978756175433224,419.7331900039355,563.1174266622907,0.0005867076300314888,82.50116838880598,0.4397,0.9361846293017408,75.34893196858083,0.23097545863378138,29419.841725843056,0.8434260998092361,41.50239228119255,0.058338033093860084,30.488646422797423,17.21759251780774,3963.175820521573,0.22145543817497398,2.2386031030269216,0.0201160464039329,46.974570550020616,0.00014029070047160542,75.34893196858083,1.0685839071869134,0.971586238993159,0.8851637965207385
89.97178302366588,110.56956030029286,46.370149519766514,0.055855492674356834,0.9832520345306508,305.8786279065441,385.58242266687154,0.0005994336247044756,123.2352486605526,0.4397,0.9784655923251886,110.56816661791683,0.21405352430941305,34125.77883243622,0.8785740253700277,43.55278975041319,0.055707272082420545,53.91301828643371,26.79104729162908,5975.533030977015,0.11364320057520703,2.285518436547843,0.01768255584613601,92.53353003543424,0.00013475932031365969,110.56816661791683,1.0389417019695455,0.9703667453904847,0.918788288330492
74.54588178189971,106.86197806297652,45.13857114029144,0.055665583108936025,0.9857719701490093,268.6652421445345,323.4853555461105,0.00047820983211874983,136.9905197447662,0.4397,0.9252933899594247,128.90027103276364,0.17377980001281323,15666.013261824759,0.8743949407381919,40.892715948596006,0.05767987820782997,68.36950096008859,29.884695178387574,6708.3844254625055,0.22259559987042304,2.210436923306464,0.025448186088050516,93.56333701907229,0.000133310089767523,128.90027103276364,1.094043144197772,0.9892538260869222,0.9079761731639311
82.304170274975,110.20841346645702,45.600758604488334,0.05676481686611371,0.997741203455393,307.32222762916194,388.4254067388188,0.0004254262758215136,81.99747009170001,0.4397,0.9771235886761251,74.42714179663322,0.1876005070925678,18504.685968215257,0.8204539981641298,43.13900911316113,0.0550156231395916,48.721772919637544,21.41597388413942,4923.874632743939,0.07317102004871766,2.346470457837847,0.021927767306282944,62.761087164477786,0.00014843658534370666,74.42714179663322,1.0369431664608666,0.9808468857599235,0.8948431990929345
94.85612802365142,128.7006123148753,47.10382844051547,0.057044317004895796,0.9801035456878081,302.688362731188,446.37668813397414,0.00047555776611702425,88.89348775501225,0.4397,0.9533597818278952,80.19265196897048,0.18454969697156948,31105.752903208708,0.8686509588887878,43.82443096089145,0.059915520174415406,60.773347997298195,33.91457354925571,4384.810313190155,0.11730530159669478,1.8756098697645622,0.011203456296265527,62.73849885494917,0.00015024427370829906,80.19265196897048,1.0676122178453358,0.9825943800287094,0.9046939929251454
91.86917519414871,115.24613315280985,44.707560531477235,0.056462494007330825,0.9890755549989777,486.9967940596123,579.7204766289226,0.0005171134512092681,112.98430004903372,0.4397,0.9626095514328219,105.72072100818224,0.19351468868041227,23835.371514926745,0.8301194225408858,41.551696387305796,0.0551779361428442,40.46211485700452,31.986066681326854,6674.462343790294,0.22364869396297876,2.1303905208263734,0.023465881101097243,41.33221188953295,0.0001603663646445964,105.72072100818224,1.0819017038124792,0.9828529585779668,0.9254608127778304
93.23960612311132,116.44213400517809,47.24893650808927,0.05700540711137605,0.9890577411701815,388.194787303211,520.0516787601805,0.00040865397331790753,82.96145310182364,0.4397,0.9454128224942062,74.19407126597574,0.23448440957486444,32173.558076707377,0.8482295017505272,40.510383632870024,0.05877196883046364,73.65586059279195,25.489798130729497,5333.505243622401,0.054793733086230506,2.069876755461359,0.019852539638065846,59.81569364054106,0.00016854933529482518,74.19407126597574,1.0266943959339108,0.9759036404148794,0.9397200976889283
72.44693163384106,93.03922094159739,45.13918187654904,0.05501230377910496,0.9989250964859492,397.2670294810872,473.9932300431967,0.00045484296520416004,81.48940048212734,0.4397,0.9414252600680605,74.2196038866296,0.19116071269611226,22029.29241988454,0.8687204241646463,42.98295907564749,0.059346278490426646,31.983934988865986,27.797999865747137,6596.121374293272,0.22371756295961792,2.399569648666362,0.02232410476455773,86.26896650309351,0.00016216101099734596,74.2196038866296,1.0560139025342266,0.9510261778303631,0.8927078704632622
81.5536711309059,105.304030903856,44.41117218990388,0.05598357502817711,0.9889844002475147,285.06828253143834,348.64615050040686,0.0005883891265211372,120.76920404043315,0.4397,0.9333981916358043,106.62731790083093,0.15546635547754156,34510.45474540049,0.837248054799425,40.656779658744696,0.05998115063898722,58.45219050687936,26.863339440009668,3881.1496584875404,0.05801745631861004,2.1296104311083353,0.011830814697619634,82.52500194245675,0.00014955440382781316,106.62731790083093,1.0223904665848367,0.9647388694046618,0.9004622033575904
