FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
41.77691332806789,57.66432100294326,45.35772549770721,0.05558429416407236,0.9829349719889984,362.09783532563415,449.8526384296444,0.00042213955857736544,96.1457000010868,0.4397,0.9482127338644243,81.88703354704332,0.1939428679595403,27796.59829507654,0.8362748501832501,40.20687583151916,0.05888196837990136,56.027138161588994,21.750474178687423,5067.56786847954,0.143586192807855,1.8049520384736357,0.017560738878050652,116.55823032130075,0.00014353930118768683,81.88703354704332,1.08742093244111,0.9523786948417514,0.9305174898685171
52.00763864963565,63.40146569812863,43.345186189447645,0.0571924194919729,0.997667630156888,315.74462112554215,383.0047626481682,0.0005368378814725574,135.43404770514073,0.4397,0.9310552248076082,120.09362832559457,0.20363447961265854,25911.728313062005,0.8710661853141739,41.498153111469435,0.059675849794196115,59.33455756188066,19.494106981258675,5860.6015626027065,0.14986190764979795,2.223679899230241,0.025965927225118153,82.78919309882924,0.00013233346891105118,120.09362832559457,1.028529455502566,0.978417899343963,0.9012121805741415
52.87602683819275,73.40326167780654,44.4201054889287,0.05513110544800864,0.9893306542950514,266.13503598069684,323.69347654726846,0.0005141334762022072,97.50038489670868,0.4397,0.9356613402456864,86.71201228679703,0.23019884959346235,16983.395914688936,0.8708059543639253,41.086706662409,0.05588108446764457,49.186121379928835,23.04877770028792,6722.606885220395,0.11133169229858585,2.2900035261873097,0.025854400255696436,76.61001141230881,0.0001234945890285683,86.71201228679703,1.070152194893339,0.976592406244534,0.8914164640923581
47.904903910930514,58.61232891858437,45.77766420140746,0.05600754759186364,0.9958232487326902,476.72146984554325,559.2184748731623,0.00041991267485991506,111.08527833671943,0.4397,0.9446717222786701,101.0069057832117,0.16809716326752613,19795.57054087673,0.8750983613006792,40.64514732228847,0.055027887150374225,50.21243757975007,33.47865284160193,6171.306664255348,0.11972451303985206,2.056971804411214,0.023740662958089843,113.68552981068422,0.00017408778130709028,101.0069057832117,1.0365114566347269,0.9565785806404338,0.9371918555075409
58.34310713361959,71.40382270850203,45.31300778859109,0.05620415492596017,0.9868161124723868,420.2383357600371,563.985793877617,0.00042047539640938233,136.40654717377873,0.4397,0.9511578957350958,122.50559866664774,0.17099463328993547,19829.688225235892,0.8670726202556659,43.363115848620915,0.05542036077992118,44.76588620389744,22.97809333097451,4123.347219816613,0.13705755738916575,2.055478170348955,0.015356444317447242,97.80739073220188,0.0001554415758052101,122.50559866664774,1.0615808770783794,0.9607432924563936,0.941214065850239
50.530991734435915,67.3391303646275,47.16869918482157,0.05532505530782106,0.9871843120122832,384.060351069097,440.9359075915778,0.0004585924480841345,128.10545055709974,0.4397,0.9753809941671394,111.09999466445944,0.24010804243095987,24773.582600079808,0.8310861399648389,41.97849080291129,0.059014279867724284,34.23141922886164,19.854095031551054,5774.1257692352665,0.21723860031920394,2.3041623850918973,0.013459133384904412,31.871664148237638,0.00015348693630757646,111.09999466445944,1.0486840431852797,0.9718767932167097,0.9439047978829351
55.010361459842024,79.816639321818,43.575067794336725,0.056910319816007464,0.9993405677280557,225.611255162721,370.5251629003694,0.000494621456201961,115.2612370348543,0.4397,0.9257727773173193,104.74840560158285,0.22409781308672716,27557.026873731076,0.8433086917061514,40.472833040101285,0.05526853859766753,36.67421051846893,25.49187433055654,4309.834742930981,0.15001009607772436,1.9116289847489987,0.01994118428060318,115.81689658062172,0.00014028160190264808,104.74840560158285,1.0297911719282706,0.9650706495310669,0.9400839915172146
48.8903022245971,63.49327549574288,47.526859574469185,0.0554370199511786,0.9913470014019996,233.5015570313347,336.3695214887304,0.0004445334831920995,105.87662824399078,0.4397,0.9682602507972139,90.36658122300649,0.17626965763757482,21027.483952207283,0.8396848027645493,41.634912940357495,0.05873152897093363,70.0454646147287,23.192442959101513,4947.577057959921,0.06771504619779221,1.838064914392742,0.019047052848376753,92.43665359086239,0.00016438197243013689,90.36658122300649,1.0787627839844294,0.9899171679100071,0.9052963695820867
55.83428686504738,77.75485928952968,43.93286608820074,0.057402033351531725,0.9820381351506239,329.70443557627084,423.79228940847906,0.0004262667974961597,119.45642770573211,0.4397,0.9386513981586135,105.51912207898982,0.2220728738710751,17542.493957400373,0.8354725503590591,40.702075119639105,0.0570260421441088,73.86828445317673,15.380250476692323,7073.356255534692,0.09333536483436447,2.379416833044346,0.02345889715579062,93.90128200837516,0.00014441286838436516,105.51912207898982,1.0441496722001604,0.9698591051326415,0.8907454181876436
57.94800129952225,74.24005818111796,47.52237451134383,0.05677457601234028,0.9991533167915295,237.71818798058894,300.0140188530746,0.00041926831508647697,116.38407319071894,0.4397,0.9636216765900231,106.14360626957071,0.19571886807284267,20384.374510060683,0.8676835515941678,42.993020036957994,0.057130320089232314,67.14543661957347,18.72592186897715,6811.493587555073,0.2472046953178202,2.125437335026025,0.02065628377462113,60.09329096854376,0.00016855931087090333,106.14360626957071,1.029832313938173,0.9852891745916512,0.926929963593988
48.2597756725594,61.583108617340855,43.48972300293112,0.057223879066121607,0.9874970122715508,244.67526299829748,301.8128773485806,0.0004610214755174749,148.00093432669945,0.4397,0.9354954493953889,135.0357955397308,0.21172841862299968,15803.734862518406,0.8274784313348663,42.134560726591964,0.05865385674484728,43.76090506129967,15.34462537629813,4524.383696472549,0.0679744397853112,2.263425476609184,0.01989865617635056,20.844643325341863,0.00012478943111632543,135.0357955397308,1.0903532005842107,0.9581845108452696,0.9254592238205738
59.34722147441747,69.7459497804537,45.045258343518405,0.055492699384248674,0.9942044753108709,224.39558725959262,328.8417614924076,0.0005259224047742673,137.8306323512466,0.4397,0.9431086624891549,119.64265019997771,0.228664574771568,29973.306994379775,0.8487524531438184,44.67103500666625,0.05660015052917077,38.02573449476049,25.443884374421522,6222.748845631086,0.1795457504966001,2.3728458049874304,0.01961589747365016,47.17318558949285,0.00013484589265886122,119.64265019997771,1.0307707538442588,0.97224884056721,0.8973529183466433
43.062574725331416,54.38929017977565,47.59344015388534,0.05595129999249801,0.9825712336063828,288.2164495025228,398.07778990567283,0.0005356730615805775,88.15014876313525,0.4397,0.9465954079879566,77.9175857924066,0.15447553798460906,28986.21215810117,0.8719383424539073,43.04371277465871,0.059052452663872324,52.91359766700636,27.82653985350567,4786.2696924452775,0.09223144856625463,2.2862519916904667,0.020084897039358056,53.111220244859375,0.00013700457320186293,77.9175857924066,1.0364333218972672,0.9628718163422021,0.9234154479538336
56.92337804759012,73.17439523748736,43.66499177834833,0.05711642501902109,0.9971064546340209,203.33350856155542,296.7431611043175,0.000456573499583563,108.86675427309495,0.4397,0.9650464759364475,97.51954403435585,0.21111813299124302,28413.21970353544,0.8673382501071045,43.825863540133284,0.055471806536723955,34.257468014953005,29.366633410819283,3628.2895994101864,0.1363860961114939,2.080565274632476,0.027443242877168574,65.58875517232025,0.00012139981152656158,97.51954403435585,1.02189713622599,0.9873800662084766,0.9498769982364653
50.51669589295615,66.51946436280389,47.09251389089786,0.05636003549918754,0.9991814553062885,419.6806550477469,498.41367933169397,0.00048811624128565457,121.11151126025091,0.4397,0.9299752729202855,107.92765980518155,0.18384648698031986,27355.6043642062,0.836042465059026,41.67528083325038,0.05859328910102292,71.17335688148444,19.158050906157605,6660.417621184279,0.12140394600136284,2.188871468425983,0.013417383302452096,90.13331869572464,0.00015980648542334436,107.92765980518155,1.061485861472698,0.9720472208605786,0.8917973765622784
42.7682451786182,62.163594359298926,45.0073854135467,0.05689702453817588,0.9876569669325906,379.8026799975486,431.12592894753493,0.0005256919758410284,129.37536902301275,0.4397,0.9407931392316671,118.83660126633639,0.20161485310834115,20953.88917551953,0.822132831274915,43.77239723336001,0.059518405664961097,64.5601595920012,31.10028193840757,6560.975334399713,0.24543549674209725,2.1793474498190917,0.010375249200139321,65.06075361213756,0.00016209716259001075,118.83660126633639,1.0860249312831554,0.9761578410042232,0.9065004706916967
52.50664684584446,63.43992946093791,44.518771585253205,0.05624037526697306,0.9828943362091377,352.2965181055341,428.96421608397543,0.0004720088933804272,92.41532678804747,0.4397,0.9517130806877748,85.39350084815061,0.18637544585502203,17309.665480323172,0.8448326219346488,43.67391463709413,0.05582126534196709,73.81264859116705,23.22072662910236,4658.975223572749,0.1602544659224337,2.3553177707908164,0.014437030497131617,57.21290346257905,0.00014480352107022862,85.39350084815061,1.088098085337762,0.9530408314091632,0.9073734855302465
42.626306307453135,56.885302644213056,45.982134071742365,0.05701663514949622,0.9911529337429,496.0658474274617,617.5480664823197,0.0005957217645110016,138.1533703670402,0.4397,0.9594555573318944,117.99487153762546,0.24410495725973777,26980.30689007811,0.8556103459879526,44.954464471746505,0.05777429309504973,68.51593579598575,15.983622398294091,6379.535123476101,0.09998273853969333,1.8846471346929607,0.016205686816436016,44.81232009801016,0.0001677271937612765,117.99487153762546,1.079502539243738,0.969507486998731,0.8949472270452559
57.74970325469051,68.10106428244373,43.191306661460125,0.056924583169638616,0.9832357439875442,344.56674765293815,455.16821871253205,0.0005385457413451809,124.09963367594457,0.4397,0.9245641629529414,114.73343026196363,0.2097156740213168,29651.508010029047,0.8712849851558672,43.305849405977696,0.05820489234083146,48.39648824581393,33.55395456764043,3713.354370105613,0.17071514803644278,2.2174280922387277,0.02224836009956222,96.84993190317202,0.00017722382020121322,114.73343026196363,1.0577077206347805,0.9731789222186866,0.9351648811766418
56.31974999213602,79.39843061766985,45.95297999814614,0.05589851704003495,0.9888427924731759,460.89655633433324,526.7061038724953,0.0005156843088963189,84.72059050064176,0.4397,0.92568357464085,79.45525039743173,0.23465990984742485,31216.874035303277,0.8516961617085352,44.580765676220146,0.05566380299376262,44.1397060773133,28.86887808254908,5543.222319192658,0.0642794065463938,2.317693534182205,0.026852634051373267,98.75037714067459,0.00016420212538502128,79.45525039743173,1.0911561840595332,0.9616161159128014,0.9295112010384828
53.0862965384337,69.0494603199827,43.05975816693775,0.05764504071791721,0.9924531481440209,256.81132765827215,386.15515011871946,0.0004995809289109978,84.13685585085953,0.4397,0.9631088163228841,79.20564429748231,0.17567252387173685,29530.622357033903,0.8359487817242622,44.33457810302585,0.05771629706814983,67.53959579514132,26.25109256614615,7133.701622278779,0.23532951065080382,2.0154493904781607,0.024261116692729748,56.32101029446792,0.0001603964044877267,79.20564429748231,1.081370573545074,0.9794306660903342,0.895187865970326
